## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  1.1905e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  3.7646e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  4.2240e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  4.7394e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  5.3176e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  5.9665e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  6.6945e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  7.5114e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  9.4563e+03   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.1905e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  3.7646e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  4.2240e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  4.7394e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  5.3176e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  5.9665e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  6.6945e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  7.5114e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  9.4563e+04   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.1905e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  3.7646e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  4.2240e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  4.7394e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  5.3176e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  5.9665e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  6.6945e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  7.5114e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  9.4563e+05   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  1.1905e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  3.7646e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  4.2240e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  4.7394e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  5.3176e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  5.9665e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  6.6945e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  7.5114e+06   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+06   2.9854e+00   0.0000e+00   0.0000e+00 


  5.0000e-02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e-01   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e-01   3.3497e+00   3.6653e+03   3.6653e+03 
  3.3552e-01   3.3497e+00   2.0123e+07   6.6728e+06 
  3.7646e-01   3.3497e+00   5.9749e+08   1.2625e+08 
  4.2240e-01   3.3497e+00   1.9195e+09   2.3054e+08 
  4.7394e-01   3.3497e+00   4.2559e+09   3.5324e+08 
  5.3176e-01   3.3497e+00   7.4549e+09   4.6295e+08 
  5.9665e-01   3.3497e+00   1.2935e+10   6.2088e+08 
  6.6945e-01   3.3497e+00   1.8957e+10   7.5071e+08 
  7.5114e-01   3.3497e+00   2.5849e+10   8.5045e+08 
  8.4279e-01   3.3497e+00   3.2450e+10   8.9886e+08 
  9.4563e-01   3.3497e+00   3.8552e+10   9.3295e+08 
  1.0610e+00   3.3497e+00   4.3456e+10   9.2126e+08 
  1.1905e+00   3.3497e+00   4.7728e+10   9.1639e+08 
  1.3357e+00   3.3497e+00   5.0557e+10   8.8476e+08 
  1.4987e+00   3.3497e+00   4.9754e+10   8.2095e+08 
  1.6816e+00   3.3497e+00   4.6159e+10   7.2008e+08 
  1.8868e+00   3.3497e+00   4.0632e+10   6.3792e+08 
  2.1170e+00   3.3497e+00   3.2994e+10   5.1471e+08 
  2.3753e+00   3.3497e+00   2.6115e+10   4.2567e+08 
  2.6651e+00   3.3497e+00   1.9293e+10   3.3377e+08 
  2.9903e+00   3.3497e+00   1.3443e+10   2.6348e+08 
  3.3552e+00   3.3497e+00   8.4947e+09   1.9283e+08 
  3.7646e+00   3.3497e+00   4.9605e+09   1.3740e+08 
  4.2240e+00   3.3497e+00   2.9274e+09   1.0217e+08 
  4.7394e+00   3.3497e+00   1.6997e+09   7.4446e+07 
  5.3176e+00   3.3497e+00   9.6292e+08   5.1805e+07 
  5.9665e+00   3.3497e+00   6.3044e+08   3.7701e+07 
  6.6945e+00   3.3497e+00   4.0728e+08   3.1157e+07 
  7.5114e+00   3.3497e+00   2.6287e+08   2.0609e+07 
  8.4279e+00   3.3497e+00   1.9879e+08   1.9084e+07 
  9.4563e+00   3.3497e+00   1.2162e+08   1.2478e+07 
  1.0610e+01   3.3497e+00   7.1015e+07   8.5076e+06 
  1.1905e+01   3.3497e+00   4.7661e+07   6.6439e+06 
  1.3357e+01   3.3497e+00   3.6282e+07   6.8174e+06 
  1.4987e+01   3.3497e+00   2.2148e+07   4.6976e+06 
  1.6816e+01   3.3497e+00   1.1545e+07   3.1702e+06 
  1.8868e+01   3.3497e+00   5.4938e+06   1.4152e+06 
  2.1170e+01   3.3497e+00   4.6421e+06   1.4395e+06 
  2.3753e+01   3.3497e+00   1.1654e+06   3.8352e+05 
  2.6651e+01   3.3497e+00   9.2091e+05   2.4644e+05 
  2.9903e+01   3.3497e+00   7.6398e+05   3.2660e+05 
  3.3552e+01   3.3497e+00   4.6212e+05   2.5162e+05 
  3.7646e+01   3.3497e+00   2.6298e+04   1.4832e+04 
  4.2240e+01   3.3497e+00   2.7184e+04   1.8450e+04 
  4.7394e+01   3.3497e+00   5.7677e+02   4.8293e+02 
  5.3176e+01   3.3497e+00   2.4575e+01   1.9134e+01 
  5.9665e+01   3.3497e+00   1.3016e+01   9.3258e+00 
  6.6945e+01   3.3497e+00   2.2901e-01   2.2901e-01 
  7.5114e+01   3.3497e+00   5.0204e-01   3.6498e-01 
  8.4279e+01   3.3497e+00   0.0000e+00   0.0000e+00 
  9.4563e+01   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e+02   3.3497e+00   2.3179e-01   2.3179e-01 
  1.1905e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  3.3552e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  3.7646e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  4.2240e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  4.7394e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  5.3176e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  5.9665e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  6.6945e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  7.5114e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  8.4279e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  9.4563e+02   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.1905e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  3.3552e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  3.7646e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  4.2240e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  4.7394e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  5.3176e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  5.9665e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  6.6945e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  7.5114e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  8.4279e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  9.4563e+03   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.1905e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  3.3552e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  3.7646e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  4.2240e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  4.7394e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  5.3176e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  5.9665e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  6.6945e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  7.5114e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  8.4279e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  9.4563e+04   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.1905e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  3.3552e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  3.7646e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  4.2240e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  4.7394e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  5.3176e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  5.9665e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  6.6945e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  7.5114e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  8.4279e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  9.4563e+05   3.3497e+00   0.0000e+00   0.0000e+00 
  1.0610e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  1.1905e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  1.3357e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  1.4987e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  1.6816e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  1.8868e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  2.1170e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  2.3753e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  2.6651e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  2.9903e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  3.3552e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  3.7646e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  4.2240e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  4.7394e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  5.3176e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  5.9665e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  6.6945e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  7.5114e+06   3.3497e+00   0.0000e+00   0.0000e+00 
  8.4279e+06   3.3497e+00   0.0000e+00   0.0000e+00 


  5.0000e-02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e-01   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e-01   3.7584e+00   1.6179e+06   1.4925e+06 
  3.3552e-01   3.7584e+00   1.5670e+08   4.0899e+07 
  3.7646e-01   3.7584e+00   1.0958e+09   1.8399e+08 
  4.2240e-01   3.7584e+00   2.3899e+09   2.4400e+08 
  4.7394e-01   3.7584e+00   4.8763e+09   3.4866e+08 
  5.3176e-01   3.7584e+00   8.8557e+09   4.9503e+08 
  5.9665e-01   3.7584e+00   1.4160e+10   6.5703e+08 
  6.6945e-01   3.7584e+00   2.1601e+10   7.7115e+08 
  7.5114e-01   3.7584e+00   2.6989e+10   7.9077e+08 
  8.4279e-01   3.7584e+00   3.3532e+10   8.6511e+08 
  9.4563e-01   3.7584e+00   4.0376e+10   9.0038e+08 
  1.0610e+00   3.7584e+00   4.2583e+10   8.7720e+08 
  1.1905e+00   3.7584e+00   4.7242e+10   8.5508e+08 
  1.3357e+00   3.7584e+00   4.7782e+10   8.5530e+08 
  1.4987e+00   3.7584e+00   4.5242e+10   7.2840e+08 
  1.6816e+00   3.7584e+00   4.1018e+10   6.3577e+08 
  1.8868e+00   3.7584e+00   3.4649e+10   5.4053e+08 
  2.1170e+00   3.7584e+00   2.7855e+10   4.4010e+08 
  2.3753e+00   3.7584e+00   2.1375e+10   3.5910e+08 
  2.6651e+00   3.7584e+00   1.5638e+10   6.6459e+08 
  2.9903e+00   3.7584e+00   1.0211e+10   2.1035e+08 
  3.3552e+00   3.7584e+00   6.5363e+09   1.6275e+08 
  3.7646e+00   3.7584e+00   3.8683e+09   1.1527e+08 
  4.2240e+00   3.7584e+00   2.1597e+09   8.0127e+07 
  4.7394e+00   3.7584e+00   1.2045e+09   5.5529e+07 
  5.3176e+00   3.7584e+00   7.1729e+08   4.0599e+07 
  5.9665e+00   3.7584e+00   4.4213e+08   2.8341e+07 
  6.6945e+00   3.7584e+00   3.7057e+08   2.8793e+07 
  7.5114e+00   3.7584e+00   1.9843e+08   1.7839e+07 
  8.4279e+00   3.7584e+00   1.7094e+08   1.7333e+07 
  9.4563e+00   3.7584e+00   9.3675e+07   1.3105e+07 
  1.0610e+01   3.7584e+00   6.9233e+07   1.0454e+07 
  1.1905e+01   3.7584e+00   4.6236e+07   7.3792e+06 
  1.3357e+01   3.7584e+00   1.8789e+07   4.4549e+06 
  1.4987e+01   3.7584e+00   1.3015e+07   3.2810e+06 
  1.6816e+01   3.7584e+00   5.5566e+06   1.1952e+06 
  1.8868e+01   3.7584e+00   7.3146e+06   2.6698e+06 
  2.1170e+01   3.7584e+00   1.9577e+06   6.1943e+05 
  2.3753e+01   3.7584e+00   1.1673e+06   3.5111e+05 
  2.6651e+01   3.7584e+00   1.3134e+06   7.5770e+05 
  2.9903e+01   3.7584e+00   5.9460e+05   3.2299e+05 
  3.3552e+01   3.7584e+00   1.0387e+05   3.8453e+04 
  3.7646e+01   3.7584e+00   1.3457e+05   4.3050e+04 
  4.2240e+01   3.7584e+00   1.2215e+03   9.2748e+02 
  4.7394e+01   3.7584e+00   1.1783e+04   1.1616e+04 
  5.3176e+01   3.7584e+00   8.2383e+03   8.2309e+03 
  5.9665e+01   3.7584e+00   3.2285e+01   1.9219e+01 
  6.6945e+01   3.7584e+00   1.3718e-01   1.3718e-01 
  7.5114e+01   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+01   3.7584e+00   0.0000e+00   0.0000e+00 
  9.4563e+01   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  3.3552e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  3.7646e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  4.2240e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  4.7394e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  5.3176e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  5.9665e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  6.6945e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  7.5114e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  9.4563e+02   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  3.3552e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  3.7646e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  4.2240e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  4.7394e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  5.3176e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  5.9665e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  6.6945e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  7.5114e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  9.4563e+03   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  3.3552e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  3.7646e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  4.2240e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  4.7394e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  5.3176e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  5.9665e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  6.6945e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  7.5114e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  9.4563e+04   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  3.3552e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  3.7646e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  4.2240e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  4.7394e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  5.3176e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  5.9665e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  6.6945e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  7.5114e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  9.4563e+05   3.7584e+00   0.0000e+00   0.0000e+00 
  1.0610e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  1.1905e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  1.3357e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  1.4987e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  1.6816e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  1.8868e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  2.1170e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  2.3753e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  2.6651e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  2.9903e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  3.3552e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  3.7646e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  4.2240e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  4.7394e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  5.3176e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  5.9665e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  6.6945e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  7.5114e+06   3.7584e+00   0.0000e+00   0.0000e+00 
  8.4279e+06   3.7584e+00   0.0000e+00   0.0000e+00 


  5.0000e-02   4.2170e+00   0.0000e+00   0.0000e+00 
  1.0610e-01   4.2170e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   4.2170e+00   0.0000e+00   0.0000e+00 
